Name,Diagnosis
image_45434.jpg,0.75214916
image_52148.jpg,0.7084395
image_32864.jpg,0.7584211
image_17414.jpg,0.8653379
image_51441.jpg,0.5183443
image_26811.jpg,0.8284536
image_18727.jpg,0.60940796
image_41652.jpg,0.69673264
image_50987.jpg,0.98187524
image_39931.jpg,0.80332816
image_9909.jpg,0.7318259
image_58303.jpg,0.4557
image_7924.jpg,0.8204695
image_11065.jpg,0.97272736
image_57030.jpg,0.022264916
image_48110.jpg,0.6499675
image_47223.jpg,0.59549254
image_19439.jpg,0.94664603
image_30915.jpg,0.81924355
image_6384.jpg,0.8251675
image_50039.jpg,0.70344764
image_48676.jpg,0.63753873
image_47545.jpg,0.91767234
image_58465.jpg,0.90998703
image_11703.jpg,0.5664608
image_57756.jpg,0.97212505
image_46883.jpg,0.97494066
image_21818.jpg,0.92956835
image_41134.jpg,0.9535786
image_28182.jpg,0.14247034
image_56448.jpg,0.6887825
image_38391.jpg,0.63352364
image_49568.jpg,0.4790924
image_17372.jpg,0.90515476
image_51327.jpg,0.6004813
image_18041.jpg,0.7848554
image_45352.jpg,0.76677424
image_4593.jpg,0.8796129
image_13114.jpg,0.8853344
image_55141.jpg,0.087720014
image_5855.jpg,0.7198762
image_43723.jpg,0.37822944
image_24960.jpg,0.878627
image_15565.jpg,0.87125593
image_53530.jpg,0.41747925
image_720.jpg,0.27644628
image_19377.jpg,0.6427689
image_36394.jpg,0.93587595
image_16044.jpg,0.0493136
image_50011.jpg,0.76339555
image_26187.jpg,0.94905907
image_40202.jpg,0.69238204
image_10435.jpg,0.8752015
image_56460.jpg,0.9404078
image_27299.jpg,0.9461506
image_48886.jpg,0.8069287
image_21830.jpg,0.78091323
image_46673.jpg,0.3801547
image_18069.jpg,0.8085968
image_8381.jpg,0.8195325
image_49540.jpg,0.6694748
image_14653.jpg,0.6555014
image_52606.jpg,0.58918464
image_34583.jpg,0.80448276
image_42415.jpg,0.44412777
image_35845.jpg,0.72557575
image_24790.jpg,0.6774207
image_55169.jpg,0.94386727
image_12222.jpg,0.71143085
image_54277.jpg,0.7653304
image_708.jpg,0.03293013
image_53518.jpg,0.46136564
image_24948.jpg,0.6247086
image_44064.jpg,0.37310463
image_22487.jpg,0.56618345
image_44702.jpg,0.47146657
image_13882.jpg,0.8614217
image_23941.jpg,0.05931914
image_32694.jpg,0.82678175
image_12544.jpg,0.8406518
image_54511.jpg,0.87925047
image_42373.jpg,0.80783993
image_14135.jpg,0.9341553
image_23799.jpg,0.8992984
image_52160.jpg,0.93611
image_2874.jpg,0.008235631
image_46115.jpg,0.7517393
image_26839.jpg,0.8112278
image_51469.jpg,0.06489012
image_20290.jpg,0.92590266
image_49226.jpg,0.57427543
image_9921.jpg,0.38583738
image_10353.jpg,0.9462997
image_56306.jpg,0.4386349
image_39919.jpg,0.9676251
image_59035.jpg,0.59287286
image_30083.jpg,0.09713317
image_57018.jpg,0.28024688
image_37934.jpg,0.8104039
image_40564.jpg,0.6222585
image_19411.jpg,0.79581684
image_28814.jpg,0.46797755
image_48138.jpg,0.90950596
image_16722.jpg,0.5072198
image_50777.jpg,0.9439706
image_46101.jpg,0.9590394
image_49232.jpg,0.67329913
image_17428.jpg,0.3988454
image_20284.jpg,0.7841538
image_56312.jpg,0.82082874
image_10347.jpg,0.5397111
image_9935.jpg,0.52265906
image_30097.jpg,0.7515114
image_59021.jpg,0.63860995
image_11059.jpg,0.8816658
image_37920.jpg,0.5781058
image_7918.jpg,0.9739189
image_31389.jpg,0.6490227
image_40570.jpg,0.9763105
image_19405.jpg,0.5807385
image_50763.jpg,0.8957508
image_16736.jpg,0.6066441
image_28800.jpg,0.9509604
image_22493.jpg,0.82650185
image_13896.jpg,0.36979857
image_44716.jpg,0.86960393
image_43079.jpg,0.8348113
image_32680.jpg,0.94699025
image_23955.jpg,0.9413314
image_54505.jpg,0.46613547
image_12550.jpg,0.7989722
image_42367.jpg,0.7713272
image_52174.jpg,0.8983214
image_32858.jpg,0.9238675
image_14121.jpg,0.72081065
image_45408.jpg,0.7266682
image_2860.jpg,0.25155577
image_52612.jpg,0.6723317
image_14647.jpg,0.88563144
image_34597.jpg,0.8221177
image_42401.jpg,0.79952055
image_5869.jpg,0.8098782
image_13128.jpg,0.6820445
image_24784.jpg,0.97543687
image_35851.jpg,0.82261705
image_54263.jpg,0.7967673
image_12236.jpg,0.84594244
image_15559.jpg,0.7977932
image_44070.jpg,0.7300494
image_35689.jpg,0.75712156
image_36380.jpg,0.81449586
image_47579.jpg,0.68757755
image_19363.jpg,0.33638555
image_30929.jpg,0.029535338
image_50005.jpg,0.46369278
image_16050.jpg,0.46271577
image_26193.jpg,0.41392127
image_58459.jpg,0.8013923
image_40216.jpg,0.046162732
image_56474.jpg,0.46553934
image_10421.jpg,0.43789864
image_21824.jpg,0.6800292
image_41108.jpg,0.85729086
image_48892.jpg,0.84273374
image_8395.jpg,0.7692537
image_46667.jpg,0.42821842
image_49554.jpg,0.069383934
image_28155.jpg,0.7867048
image_48879.jpg,0.7830775
image_27266.jpg,0.7491331
image_38346.jpg,0.69336915
image_20509.jpg,0.739093
image_57959.jpg,0.64567864
image_18096.jpg,0.8773192
image_37075.jpg,0.7048209
image_6353.jpg,0.83761996
image_21617.jpg,0.5540445
image_39058.jpg,0.89190525
image_47592.jpg,0.9925538
image_19388.jpg,0.15746048
image_9060.jpg,0.46494707
image_31404.jpg,0.87125593
image_46854.jpg,0.482532
image_26178.jpg,0.5839153
image_57781.jpg,0.7554566
image_54288.jpg,0.72365135
image_25471.jpg,0.617945
image_2135.jpg,0.54499817
image_52821.jpg,0.14475228
image_14874.jpg,0.80162543
image_35662.jpg,0.511139
image_45385.jpg,0.6568784
image_4544.jpg,0.7719295
image_23000.jpg,0.4065233
image_55196.jpg,0.4600122
image_5882.jpg,0.21737905
image_33213.jpg,0.6023248
image_24009.jpg,0.99094474
image_44925.jpg,0.97079873
image_33575.jpg,0.83662134
image_23766.jpg,0.7210071
image_4222.jpg,0.8878869
image_35104.jpg,0.99271095
image_55828.jpg,0.67976356
image_53281.jpg,0.91985875
image_22478.jpg,0.47852123
image_2653.jpg,0.92156965
image_25317.jpg,0.8983214
image_43092.jpg,0.828523
image_31362.jpg,0.077727415
image_18928.jpg,0.79117644
image_21171.jpg,0.13251455
image_6435.jpg,0.2870678
image_50788.jpg,0.5151321
image_9706.jpg,0.86425316
image_38420.jpg,0.026430637
image_51496.jpg,0.91964257
image_8418.jpg,0.76335144
image_37713.jpg,0.9034647
image_50950.jpg,0.80170304
image_41685.jpg,0.54617274
image_16905.jpg,0.6866328
image_28633.jpg,0.6374541
image_27500.jpg,0.98046875
image_31376.jpg,0.78340906
image_29539.jpg,0.888372
image_21165.jpg,0.48879623
image_6421.jpg,0.9773924
image_41849.jpg,0.4650762
image_9712.jpg,0.92007446
image_36419.jpg,0.45556194
image_51482.jpg,0.8898164
image_38434.jpg,0.92495924
image_37707.jpg,0.5931086
image_28627.jpg,0.8988553
image_16911.jpg,0.9201462
image_41691.jpg,0.32509187
image_30068.jpg,0.7048971
image_50944.jpg,0.65309924
image_27514.jpg,0.76308674
image_44931.jpg,0.59910405
image_3559.jpg,0.7700327
image_33561.jpg,0.38786423
image_42398.jpg,0.23113662
image_23772.jpg,0.274789
image_4236.jpg,0.87321484
image_35110.jpg,0.9181138
image_13869.jpg,0.7247242
image_5128.jpg,0.96242666
image_53295.jpg,0.9861247
image_2647.jpg,0.38693717
image_25303.jpg,0.82942295
image_43086.jpg,0.8869111
image_25465.jpg,0.6359293
image_2121.jpg,0.8702117
image_14860.jpg,0.48258153
image_52835.jpg,0.9278225
image_32119.jpg,0.6584724
image_35676.jpg,0.8587778
image_34568.jpg,0.48657548
image_45391.jpg,0.9036349
image_43938.jpg,0.9073943
image_4550.jpg,0.43453628
image_23014.jpg,0.6435533
image_55182.jpg,0.3633927
image_33207.jpg,0.86385167
image_5896.jpg,0.033336822
image_28141.jpg,0.083441176
image_27272.jpg,0.57332015
image_7059.jpg,0.5264036
image_38352.jpg,0.9118885
image_46698.jpg,0.98651993
image_37061.jpg,0.13805456
image_18082.jpg,0.9070655
image_11918.jpg,0.18075652
image_6347.jpg,0.7237978
image_21603.jpg,0.6687721
image_9074.jpg,0.013663132
image_47586.jpg,0.93045825
image_31410.jpg,0.48894683
image_57795.jpg,0.53998405
image_1428.jpg,0.08885982
image_46840.jpg,0.6695288
image_32131.jpg,0.6977634
image_14848.jpg,0.9384068
image_2109.jpg,0.66459477
image_5666.jpg,0.6449522
image_22322.jpg,0.8077641
image_4578.jpg,0.98410887
image_43910.jpg,0.8366881
image_14690.jpg,0.87109154
image_34540.jpg,0.8085968
image_913.jpg,0.2200909
image_35886.jpg,0.739093
image_24753.jpg,0.7699463
image_3217.jpg,0.94427973
image_30726.jpg,0.88478804
image_28169.jpg,0.75410104
image_48845.jpg,0.38093168
image_11930.jpg,0.83768636
image_8342.jpg,0.91543174
image_57965.jpg,0.62666696
image_37049.jpg,0.8938666
image_49583.jpg,0.8278978
image_17399.jpg,0.976038
image_7071.jpg,0.3274263
image_20535.jpg,0.88764364
image_36357.jpg,0.25855994
image_16087.jpg,0.7905303
image_39064.jpg,0.77063745
image_46868.jpg,0.84777886
image_26144.jpg,0.42832306
image_1400.jpg,0.9207897
image_29277.jpg,0.9045662
image_31438.jpg,0.9265699
image_1366.jpg,0.8946515
image_26622.jpg,0.6106004
image_18914.jpg,0.101544894
image_29511.jpg,0.8590736
image_36431.jpg,0.65362453
image_41861.jpg,0.4668456
image_6409.jpg,0.18289936
image_39702.jpg,0.78686863
image_8424.jpg,0.8553081
image_20253.jpg,0.6788062
image_7717.jpg,0.8937739
image_10390.jpg,0.17560875
image_30040.jpg,0.729327
image_16939.jpg,0.2779627
image_33549.jpg,0.99415743
image_13699.jpg,0.7921428
image_3571.jpg,0.16559312
image_24035.jpg,0.6749617
image_44919.jpg,0.54789877
image_34226.jpg,0.36511704
image_22444.jpg,0.50593823
image_5100.jpg,0.46500027
image_13841.jpg,0.9003547
image_35138.jpg,0.44141105
image_55814.jpg,0.8163332
image_23982.jpg,0.8532415
image_32657.jpg,0.9161096
image_12587.jpg,0.94980925
image_3565.jpg,0.30182487
image_24021.jpg,0.7027341
image_34232.jpg,0.9756929
image_22450.jpg,0.7789017
image_5114.jpg,0.88018054
image_55800.jpg,0.8465777
image_13855.jpg,0.015875848
image_32643.jpg,0.67851335
image_23996.jpg,0.53842205
image_12593.jpg,0.8516446
image_18900.jpg,0.81227237
image_1372.jpg,0.8175016
image_26636.jpg,0.65351397
image_29505.jpg,0.26274723
image_36425.jpg,0.86344916
image_39716.jpg,0.69945973
image_21159.jpg,0.6430491
image_41875.jpg,0.5238619
image_8430.jpg,0.89190525
image_20247.jpg,0.41572884
image_7703.jpg,0.82290184
image_38408.jpg,0.6706083
image_10384.jpg,0.7719295
image_27528.jpg,0.684264
image_30054.jpg,0.30928442
image_50978.jpg,0.92892635
image_48851.jpg,0.60027254
image_30732.jpg,0.67453307
image_57971.jpg,0.9134452
image_8356.jpg,0.5524794
image_11924.jpg,0.77923787
image_7065.jpg,0.39318112
image_20521.jpg,0.8678218
image_49597.jpg,0.57633334
image_9048.jpg,0.7719295
image_36343.jpg,0.2893717
image_48689.jpg,0.95888567
image_39070.jpg,0.86344916
image_16093.jpg,0.8358188
image_26150.jpg,0.7506442
image_1414.jpg,0.75023264
image_29263.jpg,0.78032786
image_52809.jpg,0.88125765
image_32125.jpg,0.45010635
image_25459.jpg,0.7951018
image_5672.jpg,0.7106785
image_22336.jpg,0.64957863
image_14684.jpg,0.89005554
image_43904.jpg,0.5649387
image_23028.jpg,0.7896396
image_34554.jpg,0.5360359
image_907.jpg,0.5764786
image_24747.jpg,0.9841393
image_3203.jpg,0.9173767
image_35892.jpg,0.6619229
image_45622.jpg,0.5681762
image_22861.jpg,0.7996771
image_13464.jpg,0.9657707
image_55431.jpg,0.5971088
image_43253.jpg,0.937783
image_2492.jpg,0.94122344
image_15015.jpg,0.9518856
image_250.jpg,0.7569869
image_53040.jpg,0.6500508
image_3954.jpg,0.5342404
image_47035.jpg,0.2224467
image_27919.jpg,0.6632874
image_50549.jpg,0.6108598
image_48306.jpg,0.8344743
image_8801.jpg,0.9109423
image_11273.jpg,0.23344412
image_57226.jpg,0.6889133
image_38839.jpg,0.9797453
image_58115.jpg,0.41251537
image_56138.jpg,0.8539127
image_36814.jpg,0.98801583
image_41444.jpg,0.8880812
image_18531.jpg,0.43074965
image_29934.jpg,0.704211
image_17602.jpg,0.35044917
image_49018.jpg,0.7844842
image_40982.jpg,0.73028994
image_51657.jpg,0.7488118
image_18257.jpg,0.80631936
image_1825.jpg,0.6222298
image_17164.jpg,0.8388118
image_38187.jpg,0.07323097
image_51131.jpg,0.61625767
image_41322.jpg,0.08269735
image_28394.jpg,0.48831388
image_11515.jpg,0.8967045
image_57540.jpg,0.9172285
image_58673.jpg,0.61617106
image_20910.jpg,0.6866853
image_56886.jpg,0.9843664
image_19149.jpg,0.90252376
image_47753.jpg,0.870322
image_6192.jpg,0.82650185
image_39299.jpg,0.53448343
image_48460.jpg,0.76864636
image_15773.jpg,0.84156543
image_53726.jpg,0.6351093
image_536.jpg,0.6282934
image_43535.jpg,0.86596256
image_34965.jpg,0.28502357
image_54049.jpg,0.85989916
image_13302.jpg,0.8509647
image_55357.jpg,0.7899638
image_52438.jpg,0.642152
image_4785.jpg,0.5159019
image_25868.jpg,0.29386023
image_45144.jpg,0.13028543
image_522.jpg,0.6448684
image_53732.jpg,0.6296038
image_15767.jpg,0.83867973
image_43521.jpg,0.568034
image_4949.jpg,0.8608962
image_12008.jpg,0.68135583
image_34971.jpg,0.72228223
image_55343.jpg,0.8581252
image_13316.jpg,0.10212547
image_14479.jpg,0.87010133
image_4791.jpg,0.4749978
image_45150.jpg,0.8384153
image_1831.jpg,0.665791
image_18243.jpg,0.505348
image_46459.jpg,0.96753323
image_31809.jpg,0.98524296
image_51125.jpg,0.6321054
image_7298.jpg,0.40137976
image_38193.jpg,0.53153616
image_17170.jpg,0.71780384
image_28380.jpg,0.64880025
image_41336.jpg,0.9775644
image_57554.jpg,0.3203959
image_11501.jpg,0.5283433
image_20904.jpg,0.7392342
image_40028.jpg,0.8309374
image_58667.jpg,0.087252244
image_47747.jpg,0.18366683
image_56892.jpg,0.8263618
image_48474.jpg,0.60524505
image_6186.jpg,0.24454337
image_47021.jpg,0.8101787
image_16508.jpg,0.91078377
image_48312.jpg,0.65869194
image_57232.jpg,0.44500184
image_11267.jpg,0.5037765
image_8815.jpg,0.6448124
image_58101.jpg,0.8183742
image_10179.jpg,0.8668668
image_36800.jpg,0.9084556
image_6838.jpg,0.33999196
image_41450.jpg,0.7844842
image_18525.jpg,0.9673178
image_51643.jpg,0.89302987
image_40996.jpg,0.5705108
image_17616.jpg,0.37045312
image_29920.jpg,0.80570865
image_45636.jpg,0.9184071
image_42159.jpg,0.98913974
image_22875.jpg,0.9080487
image_3798.jpg,0.7100255
image_55425.jpg,0.56926906
image_13470.jpg,0.8892406
image_43247.jpg,0.81501174
image_2486.jpg,0.34271935
image_53054.jpg,0.13206616
image_33978.jpg,0.84479356
image_244.jpg,0.38035607
image_15001.jpg,0.6931614
image_44528.jpg,0.4127668
image_3940.jpg,0.9006172
image_50575.jpg,0.91985875
image_16520.jpg,0.78654087
image_19613.jpg,0.723993
image_47009.jpg,0.6679062
image_27925.jpg,0.76440835
image_38805.jpg,0.95806944
image_58129.jpg,0.82650185
image_40766.jpg,0.8710367
image_30281.jpg,0.9167081
image_41478.jpg,0.5255667
image_6810.jpg,0.90087914
image_56104.jpg,0.98594993
image_36828.jpg,0.8242498
image_10151.jpg,0.99308276
image_29908.jpg,0.7542368
image_49024.jpg,0.25093573
image_20092.jpg,0.65517056
image_46317.jpg,0.07030384
image_52362.jpg,0.54876417
image_14337.jpg,0.5388922
image_13458.jpg,0.24598956
image_42171.jpg,0.2501793
image_33788.jpg,0.9129032
image_54713.jpg,0.53840685
image_12746.jpg,0.31200305
image_32496.jpg,0.6339203
image_3968.jpg,0.5123266
image_44500.jpg,0.13747455
image_15029.jpg,0.8418256
image_33950.jpg,0.7777222
image_22685.jpg,0.83662134
image_44266.jpg,0.6237494
image_34959.jpg,0.14276887
image_54075.jpg,0.41480997
image_12020.jpg,0.84363765
image_4961.jpg,0.48540145
image_43509.jpg,0.5438287
image_24592.jpg,0.553543
image_15997.jpg,0.83284926
image_42617.jpg,0.8026329
image_25854.jpg,0.8284536
image_45178.jpg,0.96073127
image_34781.jpg,0.93367314
image_52404.jpg,0.51186055
image_14451.jpg,0.46859303
image_17158.jpg,0.5051878
image_49742.jpg,0.79716235
image_58897.jpg,0.95934516
image_31821.jpg,0.8272009
image_8183.jpg,0.8489722
image_37288.jpg,0.7053286
image_46471.jpg,0.9397477
image_1819.jpg,0.8338664
image_56662.jpg,0.8762642
image_10637.jpg,0.85848147
image_40000.jpg,0.64422506
image_11529.jpg,0.77805966
image_26385.jpg,0.833121
image_50213.jpg,0.42548585
image_16246.jpg,0.6376515
image_19175.jpg,0.8506548
image_36196.jpg,0.7334041
image_31835.jpg,0.8479678
image_51119.jpg,0.5177957
image_58883.jpg,0.47853166
image_49756.jpg,0.85034436
image_46465.jpg,0.591443
image_8197.jpg,0.6443929
image_10623.jpg,0.72491896
image_56676.jpg,0.11201596
image_20938.jpg,0.8502822
image_40014.jpg,0.14039516
image_57568.jpg,0.7180016
image_26391.jpg,0.94815457
image_16252.jpg,0.93645954
image_48448.jpg,0.26121312
image_50207.jpg,0.9638821
image_9289.jpg,0.21925393
image_36182.jpg,0.80995333
image_19161.jpg,0.9092645
image_44272.jpg,0.56941223
image_12034.jpg,0.7642764
image_25698.jpg,0.461176
image_54061.jpg,0.5311942
image_4975.jpg,0.34936625
image_24586.jpg,0.087641895
image_42603.jpg,0.88909626
image_15983.jpg,0.5054929
image_34795.jpg,0.27512974
image_25840.jpg,0.80185825
image_14445.jpg,0.9488225
image_52410.jpg,0.8263618
image_14323.jpg,0.79117644
image_52376.jpg,0.8052496
image_55419.jpg,0.7789858
image_42165.jpg,0.87256473
image_22849.jpg,0.833528
image_12752.jpg,0.4437511
image_54707.jpg,0.8958876
image_32482.jpg,0.8095396
image_44514.jpg,0.93599313
image_22691.jpg,0.24848859
image_53068.jpg,0.751876
image_33944.jpg,0.8490974
image_278.jpg,0.72482157
image_16534.jpg,0.72521096
image_50561.jpg,0.9333094
image_21398.jpg,0.92156965
image_27931.jpg,0.36590973
image_19607.jpg,0.86402386
image_40772.jpg,0.66622543
image_38811.jpg,0.77149934
image_8829.jpg,0.83755356
image_6804.jpg,0.8010813
image_30295.jpg,0.12205153
image_10145.jpg,0.70578504
image_56110.jpg,0.9769787
image_20086.jpg,0.9937588
image_49030.jpg,0.5896425
image_18519.jpg,0.8129416
image_46303.jpg,0.3271844
image_27702.jpg,0.60097903
image_19834.jpg,0.84928495
image_28431.jpg,0.89043725
image_41487.jpg,0.8079915
image_37511.jpg,0.98873377
image_40941.jpg,0.19352813
image_51694.jpg,0.12278593
image_7529.jpg,0.02532306
image_38622.jpg,0.40922078
image_9504.jpg,0.87212974
image_21373.jpg,0.95814794
image_6637.jpg,0.6979178
image_1158.jpg,0.8265718
image_40799.jpg,0.7316821
image_31160.jpg,0.34422296
image_17819.jpg,0.79975533
image_32469.jpg,0.49334753
image_43290.jpg,0.91505283
image_2451.jpg,0.6728693
image_25115.jpg,0.38280457
image_45839.jpg,0.7136312
image_293.jpg,0.7764111
image_53083.jpg,0.9893063
image_3997.jpg,0.7458614
image_35306.jpg,0.64471453
image_23564.jpg,0.76352787
image_4020.jpg,0.90087914
image_12961.jpg,0.84928495
image_34018.jpg,0.31763792
image_54934.jpg,0.29515374
image_33777.jpg,0.89058006
image_33011.jpg,0.8838389
image_15968.jpg,0.900267
image_3029.jpg,0.76882
image_55394.jpg,0.118946835
image_4746.jpg,0.47599638
image_23202.jpg,0.9742149
image_45187.jpg,0.90821165
image_5458.jpg,0.70058763
image_42830.jpg,0.86048645
image_35460.jpg,0.843702
image_44299.jpg,0.8546422
image_25673.jpg,0.05657419
image_2337.jpg,0.74553734
image_57583.jpg,0.70543003
image_31606.jpg,0.31822026
image_29049.jpg,0.5531852
image_49965.jpg,0.9152803
image_10810.jpg,0.80232334
image_9262.jpg,0.87987113
image_56845.jpg,0.6334103
image_47790.jpg,0.9953181
image_36169.jpg,0.43744797
image_6151.jpg,0.725843
image_21415.jpg,0.47084305
image_18294.jpg,0.8304567
image_37277.jpg,0.4839228
image_38144.jpg,0.9313377
image_58868.jpg,0.08733005
image_47948.jpg,0.87525487
image_27064.jpg,0.66066515
image_28357.jpg,0.84260434
image_30518.jpg,0.8804891
image_57597.jpg,0.692538
image_49971.jpg,0.70058763
image_31612.jpg,0.74363375
image_47784.jpg,0.94122344
image_56851.jpg,0.8454327
image_9276.jpg,0.8135719
image_10804.jpg,0.7852674
image_6145.jpg,0.8327133
image_21401.jpg,0.8872046
image_8168.jpg,0.80950195
image_37263.jpg,0.90414387
image_18280.jpg,0.25300646
image_38150.jpg,0.7927853
image_27070.jpg,0.7881759
image_56689.jpg,0.8034052
image_28343.jpg,0.702428
image_53929.jpg,0.8896248
image_33005.jpg,0.87321484
image_55380.jpg,0.26166096
image_24579.jpg,0.1176228
image_4752.jpg,0.45649683
image_23216.jpg,0.7880943
image_45193.jpg,0.8091252
image_42824.jpg,0.41795436
image_22108.jpg,0.9173767
image_35474.jpg,0.32855636
image_25667.jpg,0.3639294
image_2323.jpg,0.5905874
image_43284.jpg,0.36511704
image_2445.jpg,0.17133832
image_25101.jpg,0.98138225
image_53097.jpg,0.91413754
image_287.jpg,0.63849723
image_35312.jpg,0.7690802
image_3983.jpg,0.8183742
image_52389.jpg,0.915356
image_23570.jpg,0.78170574
image_4034.jpg,0.70232594
image_54920.jpg,0.46577287
image_12975.jpg,0.8697699
image_33763.jpg,0.8884688
image_19820.jpg,0.9797259
image_27716.jpg,0.57212526
image_41493.jpg,0.06489012
image_28425.jpg,0.97455615
image_37505.jpg,0.7107789
image_38636.jpg,0.6876824
image_20079.jpg,0.5777932
image_51680.jpg,0.016371552
image_40955.jpg,0.50089264
image_9510.jpg,0.8321685
image_21367.jpg,0.9926684
image_6623.jpg,0.7501869
image_39528.jpg,0.9353465
image_26408.jpg,0.40981117
image_31174.jpg,0.9520419
image_51858.jpg,0.53974146
image_12785.jpg,0.72031903
image_25129.jpg,0.6165896
image_45805.jpg,0.9556928
image_32455.jpg,0.6593503
image_33993.jpg,0.9526623
image_22646.jpg,0.83025026
image_5302.jpg,0.93663365
image_34024.jpg,0.99047756
image_54908.jpg,0.7581527
image_23558.jpg,0.53290373
image_3773.jpg,0.9346938
image_24237.jpg,0.8586593
image_30242.jpg,0.10190182
image_10192.jpg,0.056809198
image_19808.jpg,0.70811164
image_20051.jpg,0.8072328
image_7515.jpg,0.8556101
image_8626.jpg,0.3392254
image_39500.jpg,0.37307605
